feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,protocol_type,service,label
0.07172598817857034,-0.39613986506053767,0.5553768168069081,0.010798098833008862,-2.456435065519328,-0.5989243965593357,-2.1915399911559517,1.1143150326998956,0.5153752700952515,-0.6228704964232837,udp,smtp,normal
1.697901059690928,0.9031953883843074,-0.1581014900701986,-1.4318901069909098,2.645567250220823,0.5102963895823233,2.8965677982715023,-1.7387840060785005,0.7270865270428809,0.8065932479136867,icmp,http,attack
0.22892445914495796,0.6111802795578946,-0.7825437052344801,0.41540916386044835,0.9804944580141247,0.14928656347247762,0.8824678818318511,-1.3490317294493421,0.9666208507629566,0.6742804687467753,icmp,ftp,normal
-3.016492683124596,-0.5423445057919424,-1.0705780796771673,1.9284219455927991,0.465268722867552,-1.2073958316463744,0.9732803277242783,-2.9899120410581363,2.350221062801086,0.6826232364571462,icmp,ftp,normal
-0.4072923931734753,1.3995360934478815,-0.3348522723761133,0.3279023189866148,1.6205394303764415,0.1798454187280591,0.537049522605652,-0.5017504325322538,0.36276957976353286,1.9750273536307812,udp,http,attack
-0.19775911520613354,0.9940785766178477,-0.6587688257813566,-0.6553249151429961,1.7809289942550521,-0.005336470836663279,1.301760361809799,-0.7654614079297859,0.579585218949456,-1.68955722607827,tcp,ssh,attack
0.3638778607085752,2.650451650124713,-1.4343649671588456,-0.5907268488630968,2.3046595715694655,0.1985583628962918,-0.05778424737304766,1.3952755690525924,-1.0169126930485652,0.5810220098659856,udp,ssh,attack
-1.3367139111761204,-0.6533021062421234,-1.5265518616977465,2.0394893198605235,-1.628816647392755,0.6329416337934651,-1.4633480478748686,-0.47038357773225187,0.73040777593909,-0.057904907337784896,icmp,http,normal
0.4416190493637253,2.985717429947782,-0.7726671422734709,1.0601345150608228,2.554180763947457,0.4853159965604532,-0.004810554439582226,0.18174895050031817,-0.37728345459139057,-0.08922117559367017,udp,smtp,normal
-2.0752506407322393,-1.8426686102966199,0.30555432037725844,1.0329819692821174,1.0304097778927135,0.2400227376850462,1.7148835763051091,-0.8158239228964083,-1.626097269291621,0.932996642650568,tcp,http,attack
-1.7027449898526734,-1.1167802269900076,-0.008278074550049355,1.132969463120281,0.3665073089290823,-0.840908798047855,0.5239767767051813,-0.20748255645642744,-1.2171222495613376,0.6947610308465396,udp,smtp,attack
-0.17682526390298658,0.956405653521065,-0.4691477201949346,-1.8007307898595941,1.8154948602006793,0.7175915797930499,1.4129361373667952,-0.14169786594749217,0.35952756615422843,0.5269374126317904,tcp,ftp,attack
-1.2679288600201015,-0.5112368561936267,2.3573763650327084,1.1292617350943335,-0.08185951119126814,-0.7036200629264463,0.03665000227566895,-0.6676198722496249,0.145609565006678,0.937838301566644,tcp,smtp,attack
-1.9469158708597172,2.6704141282927027,1.7821636185360787,1.4287254057619792,2.5712086118707815,0.046915434950258676,-0.24462478211663896,0.26092761047701246,-0.3254179780829525,0.5902746190617881,udp,ftp,attack
0.3573231983720332,0.07391077684005465,1.5704946352611389,0.36924385891765965,1.111023973327628,1.620533445165877,1.864312657153616,-2.6829188645533653,1.8722816018416164,-1.0037578915633707,udp,ftp,attack
1.6100636611072607,1.8522832296223148,0.6075668643313585,0.11368053210095619,3.3380502652759176,0.17903679654896512,2.3962196151648927,-1.5499231155120357,0.02949703512001356,-1.519179982986177,icmp,ftp,attack
-2.3977601601006313,-2.2302914641555054,-0.4046658233070462,1.606522507787822,0.5848905283864407,-0.1863723943630917,1.2644101815732531,-0.49583675409108413,-2.1482731450340236,-0.3629572789687074,tcp,http,attack
-2.2214616085893293,-0.31962478140764095,0.8166985177135699,1.002197593120677,0.6859597434024389,0.11960566888706947,1.2146822023887545,-2.5977835754008898,2.157101633473154,0.6186619597099322,udp,ssh,normal
-3.576345430362077,0.3631359987222096,0.1550366235955187,2.110328991540375,1.2649714779934134,-0.11484401948302342,0.9142169468808572,-2.873991442043078,2.394646743601487,2.569926839690334,udp,ssh,normal
-0.2392092546708744,0.5302166714243535,0.13498472081968857,-1.622061914505117,-1.3411157938739509,-0.26102725324679543,-1.5004785224888444,1.248841731933082,1.1043246358187844,0.4125703966441225,tcp,ssh,normal
-2.696161131959916,-0.9869917054702277,-1.7628669288710401,0.467934873002812,-0.2788245066990082,0.9294825073447697,0.7454126612204779,-2.1821271184979505,2.313604314026599,1.1441352026164182,tcp,http,normal
0.6424238290700345,0.18037459428068814,-0.3357150728865708,-1.4152195241460073,-2.223613658710538,-0.03095825063657335,-1.5041732403851493,0.1231828712029506,2.517947740144099,1.3460442074647172,udp,ssh,attack
1.0151910760459748,0.5509528770934655,-1.2884473797573248,-0.3423683406672854,1.2578393600269882,-0.4181430340092719,1.714018716567562,-2.024991212985968,1.603892857665288,0.10081742225405217,icmp,ssh,attack
-0.3409046569641945,-0.13061123951079234,-0.3521729835995906,-0.8392240679631999,0.4444968618063666,0.9871222001287102,1.2323912023016284,-1.5627347257463624,1.7729690012413162,0.24252042561251944,udp,ftp,attack
-1.5748771062103537,-0.3830255974089919,0.8841008365591795,2.2554363636980943,0.3062383294123369,-1.2573403004288446,-0.7577973003881842,1.095866869633655,-2.5664090274445384,-0.950683791405327,tcp,smtp,attack
-0.7537706480526911,0.35590327107885245,0.28984226416846787,1.1446840180439886,0.8620696681284957,0.20370179813884956,0.9615258348338983,-2.2244374209368685,1.737154003464802,-0.2548212683723646,tcp,smtp,normal
-1.6295043185413636,2.0421002666205217,-0.7044701034595299,0.9909496976562769,2.4481910346347138,0.029983634527157816,0.33865256046406256,-0.119392293757285,-0.22438853605744913,-0.7283151499478859,icmp,ssh,normal
1.327905321494339,1.3477271410986802,-1.7531070469382153,-1.5546628597757652,1.3617518070212722,1.3157665082821597,0.8950802155772717,-0.02157594263462217,0.46581055733046617,0.7563515692873813,icmp,ftp,attack
-2.1612483380377747,-0.15201556759398915,0.5277647609316608,0.4825762935571829,1.6477974230981176,-0.14987796676246168,1.9099843255708093,-2.2635289232318367,1.3169918989872795,0.8332238776207417,udp,smtp,normal
1.6044233901686964,1.3402212326170893,-1.2415012309491225,0.7286702656444164,3.96780654295332,1.7646869342627187,3.572888282337743,-2.8760903010866077,0.21814062047014404,-0.8163054090548456,udp,ftp,attack
0.6511891103416863,-2.6164520440258285,-0.8335589872792668,1.421874977220551,-1.5463133742445632,-0.3703233685972966,1.169855828228326,-2.9267946715072357,1.4510753611553957,-0.6895403210803661,udp,http,normal
-0.47075245321648396,-0.7220816651208304,-1.6393962676640563,2.280012931692392,0.18536733052558488,-1.1318161421326958,-0.5716813220337686,1.2401999955046759,-3.2353996946438706,0.4625485526475405,udp,ssh,attack
0.1905116995332402,-1.6700002004681949,-0.5449222349589087,-2.871321200005598,-2.0752273481654973,-1.7534694162506628,0.8434294534656794,-1.8922274915245405,3.831323280781395,0.9718226901727355,icmp,ssh,attack
-1.769375076830352,0.6542705498982615,0.1582559809533675,0.9189883296161538,1.5358415002194352,0.0006991175571747527,0.9301541700122702,-1.3942099420461684,0.842837374334668,-0.6775662127337071,tcp,ftp,normal
-2.359982058668808,-1.4498059857529766,0.7133995902054457,1.1141811397767498,-0.3617594636071895,0.5855034608585792,1.0975861278335826,-2.8672820264783194,2.3410234551603226,0.04701721312374508,tcp,smtp,normal
1.4140519217894043,1.7239045349938196,0.6722572844137722,-1.2692669111081054,2.4523583752554132,2.155239538433073,1.605053461769832,-0.30856437626844674,0.009295242164500284,-0.6228545031012834,icmp,ftp,attack
-2.4169534276866127,1.767057795737878,-1.5027650176306036,2.0169237123679946,2.23216581467413,-0.8184742170423912,0.5273317573874531,-1.5790662860441156,1.084540871994762,-0.26073516489181897,tcp,http,attack
2.6872007364276405,1.6042973007373802,1.6463972426799733,-0.618619037785407,2.5357196874772225,0.25275550753788667,2.170267499597884,-1.4035832067887524,0.4230511308484325,-1.007089364306261,tcp,http,attack
-1.954634888106384,0.17199756070984518,-0.3765526510222658,0.7151947167691501,1.5413613539176285,0.34361858953521734,0.819932606011428,-0.2950641738549086,-0.7085389996598499,-0.7052107363297812,udp,ftp,attack
-1.0720352553851649,-2.478007948356267,0.003414751178410458,1.5894177001506598,-0.23445693459721503,-0.22571364756933313,1.2055536776204343,-1.2076118405476577,-1.1762068663934326,0.8177526958760498,udp,http,attack
0.5579200883668298,-1.249062046897537,0.3431350510168737,2.2919250286196764,-0.9457604059068692,1.2056280779528372,-0.26229478380375704,-0.7443030472470422,-0.7259418982501984,1.3238748037872132,udp,ssh,attack
1.62797121603795,0.8741293036726576,0.5518636553095008,-2.1083013872840746,2.7468986492122736,-1.6295929859763272,3.0515672213097695,-1.4473805067615466,0.6287420356552158,2.0055740456399533,tcp,http,attack
-1.726067494935437,-0.09032813280396212,0.16469782743714056,1.3303653461168208,1.3171315543292739,-0.8401100785833383,0.007707267523933248,1.3654119828136868,-3.0072890933786542,-0.36253502509936236,udp,smtp,attack
-0.6326839257833132,-1.2546416979638844,-0.3003604880886286,2.1845067557704017,-1.5113535061026575,0.7936579419803536,-0.9675455093881183,-0.4365713341976043,-0.21702475634546814,-0.8047869166603249,tcp,ssh,normal
-1.0882281666149176,-0.5269142689782376,0.13384765424599987,1.634605036335191,-1.9548502457293122,0.8184847346385397,-1.6208344426532728,-0.5800520171191808,1.393148030098717,0.4466397315170858,udp,http,normal
-1.9302628659954126,0.046902942511178436,0.10473529863813051,1.4994824417565407,1.2151568859935904,-0.8505564586621955,-0.008670195140871417,0.8063341144376911,-2.183038342399834,-1.7485469849575264,tcp,ftp,attack
-0.909730693313743,1.727073959715482,1.388582269040288,0.5529967234643703,3.10910462755486,-1.1071044546000215,1.7722348472877427,-1.382855272485153,0.37191595642433717,-2.6593513570493728,udp,http,normal
1.4029277767189676,1.815999036336924,0.5739669592016755,0.06765921579476175,4.473752678851211,-0.8837777888642685,3.5079704337119137,-2.0123476020299935,-0.40362776916181997,-1.753573717908687,tcp,http,attack
-0.5217374110728571,0.19277884709062265,0.532595109370551,-1.0086641714363016,-1.963141015653855,0.49973762011211026,-2.2642157450374203,1.9103408170837244,0.3642165051221631,-1.0877809352617618,tcp,ftp,normal
0.5935983800957327,-1.1297769411930276,0.26658054669493636,2.3329922526782783,-1.8711718569117406,0.2136304244285101,-0.987897336141532,-1.008324336630194,0.4736055889429407,-0.40137975733222647,udp,ftp,normal
0.9818331086652545,0.4987706952536981,0.28303220539521634,0.7092535795628199,-3.902086901519922,0.8677650241708884,-4.735288259320994,3.0644871195918504,-0.19632557474121648,-1.3494635714255234,icmp,http,normal
0.0957756895429831,-0.28423078773459154,-0.22624521900867614,-1.0958932842692732,-2.254580641364886,-1.3193478891374055,-1.8524676124926136,1.2523946598275544,0.8185188709490152,1.0645686780266999,tcp,smtp,normal
-1.6401865385512742,-0.5547050551123112,-1.7585989999941474,0.3305102399815646,-1.2953897795325535,-1.681820325133229,-0.7962474919184902,-0.5774765235759334,1.5665186169936476,-0.8726306273710107,udp,http,normal
0.969425310399492,0.61660731166243,-0.937355682223321,-1.5032206925461247,2.6156922611117466,-0.6572333181174939,3.027309620187378,-1.891858298480262,0.8925964963699855,-1.6697791720684,tcp,http,attack
0.7297178118521155,-2.1305720148687897,0.4182525547860004,4.026606603359985,-2.4274795514543133,0.49495551756152545,-1.8924579017856793,0.5667185336482521,-2.613505771819312,0.4004120292384369,udp,ssh,attack
-3.1437363345605998,-1.8211789568875552,-1.050911957828187,2.6333994679086734,-0.815158778021211,-1.006115893083496,0.6542544518282689,-3.3962339263710795,2.46631618070662,-1.9336783011075602,icmp,http,normal
-1.423713991373062,-1.092620679176252,1.0622098509137117,2.2232605140088193,-1.3687950859679032,1.286268613404601,-0.6878487533055844,-1.3883400569949393,1.0796836878225025,-0.4537443085364418,icmp,smtp,attack
0.8058014889630276,1.2556112136919808,-1.2406400776875708,1.2571025860047245,1.7390142162880697,-2.078376654918943,1.3863511448691264,-2.4161354000767212,1.5375796420454433,-1.1775283652749364,icmp,ssh,normal
2.052837106369524,-1.1312364389409817,-0.30455363848725747,-1.1339225277853846,2.656914427711499,2.0813146567651417,5.5787090566957716,-5.518044239494748,2.934273425753984,0.09532080694771912,tcp,http,attack
-0.5977292373603689,0.46208265603957865,-0.1303451459872082,0.26103232189638004,2.224458291436808,0.09874577763733462,2.1720524817711846,-2.001795777444905,0.7676283510968686,0.5004775194206322,udp,ftp,normal
0.9213058549839399,3.200886364562553,-1.8449052402960937,1.984403426083632,2.572592588583328,1.0804598690053497,0.10678328600651998,-0.8523821594458613,0.403789154806133,-1.0171921705453906,icmp,ssh,normal
0.3652925703925687,-0.1161681904726235,0.04795405028310565,1.4609856198944633,1.305868492351851,0.5380223547968438,0.6866161361951972,0.26647943762141374,-2.378873382244377,1.2089819441064658,udp,smtp,normal
-2.350830349917292,0.7245670402259833,0.8044391101108651,1.0629499627586636,2.521678985186988,-1.3191450452019449,1.9517091106115758,-2.3512590205435058,1.2091243706565278,-0.15721389336445102,icmp,smtp,normal
-0.9300147890516832,0.16293565441355928,-0.7991105708252652,-0.5769556920054904,2.1725896614956275,0.5166693086481229,2.2324214840037464,-1.3547304092841885,0.3003214533666635,-0.1645356580496962,udp,ftp,normal
-2.3179601683458486,-1.3646526363939109,-1.0424848742271386,2.127961160094677,0.07981729983851894,0.501033343517345,1.1853306017442442,-2.9762308503683825,1.643607792770292,1.2779268292381651,icmp,ssh,normal
-0.49491796655843456,-1.426078041219425,0.02464209842858423,0.6080218066849914,0.8234001931138106,-1.4893930596493061,1.8213738871172518,-1.3336955639548427,-0.6770042594670485,0.08995614812678975,tcp,ssh,normal
-1.416631072766702,2.3445394002102145,0.44211666531347293,2.567283004979708,1.70091392503033,0.2168610369829383,-0.38032749240209784,-1.2846106186131305,1.2131896378425417,0.2502439325736485,tcp,ssh,normal
0.222832637962322,1.308911675453657,-0.35068152787878737,-1.7758454086656639,-0.0793847853937693,-1.0532587206449961,-0.8109239734267952,1.1761312178062275,0.7364667576530325,-0.229216051553592,tcp,smtp,attack
-3.2760118871852897,-0.6616802380035336,-0.3618909712330037,0.4287762615822318,2.016310360018961,-1.326539016109759,2.6178974486675166,-2.8617775242482257,1.5272074827072672,-0.06958982291301025,icmp,ftp,normal
-0.7103981945742239,-1.7494692131393714,1.1290694375351427,2.600148845457415,-1.8971208787209952,-0.21327237596579143,-1.1816828490739442,-0.2427791542610506,-0.7325370862102922,-0.08041577370899264,tcp,ssh,normal
-1.1916395079505993,-1.1820491916224065,0.17554582989050802,1.063039799747586,0.6532497008235292,-1.4414942480636153,1.1244067249876095,-0.8239411398468927,-0.9263399040825036,0.40851234837742617,tcp,smtp,attack
-1.1319761786968676,0.534593552991031,-1.3414451577996975,0.7507169387660726,1.7355042508624812,-1.139754428156706,1.535175984918303,-2.0111392369612413,1.176698872686163,1.8868281121242367,udp,ftp,normal
-1.8680461695758477,0.4481048907845493,0.5434991027893419,0.4162501983556405,1.7141541812971937,0.5838003761562907,0.8208031413681565,-0.13013474692100965,-0.6734668751928957,1.083609653905471,tcp,smtp,attack
-2.6796291276944215,-0.3623681269380986,0.4056175931403788,-0.3593773757785892,3.7176226265143115,0.42168492391225987,3.0068919230565627,-0.06460022628393976,-2.667208019970844,0.7150070138011407,udp,ssh,attack
0.6158451276127594,0.06404234784218188,-0.16811489562529364,-1.0983089575245746,-2.2891867869422167,-0.49596904632647065,-2.1716981909594395,1.637506529472067,0.5923520604611137,-0.3733992683765694,icmp,smtp,normal
-1.2478045608210466,0.13503766592817334,-0.13340085789154404,1.1159111274293387,1.1386039050407832,-0.5880868263145528,1.486722833069141,-2.7971888537919525,2.0883148481029616,1.070996467205255,icmp,smtp,normal
-1.8565691201585455,-0.47240735030531134,0.8574459317174058,1.0857667478699795,0.5848610616558808,0.5024166321870274,0.2956189899244541,-0.1752840897200458,-0.7951520774228367,1.0085208247785817,udp,ssh,attack
-1.2372821489098667,0.19455697555404772,-3.480808828760084,0.20080062169970936,2.6668183961570073,-1.0608267958340962,1.8629186839765197,-0.07027914082409566,-1.8757512618516645,-0.8702232421435117,udp,http,attack
-0.8192588597304246,-0.7675322356502449,-0.6505848415568568,1.34290884281662,-3.0480600617210736,-1.9296845963141573,-2.581526738496681,0.2548566457717975,1.2602430093252197,1.0435459092865536,icmp,ssh,normal
1.1326499144745823,0.22380861557528042,-1.5579523176766679,-1.3841910063450813,-0.5956891557889185,-0.04726465262900927,0.3252953766263734,-1.086550964222601,2.35456692713069,-0.40038136018331794,tcp,ssh,attack
-0.6388607470425571,-2.872666504937722,1.167102914383636,1.407429474465963,-3.8428274597311414,-0.6638969135466657,-1.8672181803256886,0.015223092167168804,0.23570145421045297,1.6211085577877153,icmp,http,attack
-0.8267468119211125,1.9915747151804841,0.8522464890302681,1.2320905196226029,2.126677732113498,-0.5828006014129976,0.3279783034346414,-0.5737288122647728,0.2036974450156268,-2.3207373739781305,udp,http,normal
-1.2149461945440996,-1.6657306613963563,0.795906504847474,0.8113493622089705,0.7147073879975814,-1.1735702070121252,1.5915752810061734,-0.9871629192971766,-1.1063391733175116,1.0485309385076005,icmp,ftp,attack
2.093237385908343,0.7708747109638758,-2.3697214094844474,-0.4121772940686629,3.0799858070124335,0.38361395381677077,3.6395966998627385,-3.082364257464201,1.151303255527203,-0.34801308629683886,tcp,ftp,attack
1.9861558696376607,0.3817892780422074,1.246694736529587,0.025696938887743714,-0.4453361913707514,-1.4130243453417775,0.45373085005460145,-2.0064613965034375,2.499803771255707,-2.1698776870408585,udp,ssh,attack
-0.8939061135230677,1.4718658460843468,-1.350248411942825,-0.7394375142919738,3.3349100258599185,0.7533042690776492,1.9600662396586999,-0.1315039884303197,-0.8588768551760452,1.4951337455174116,udp,smtp,attack
-1.9358271425633762,-0.11851970101590759,0.07396296407356806,1.1290258843028023,-1.0684077011423678,-1.569960337657343,-0.7681195141645876,-1.4787223664237616,2.478217386162483,-0.5175336509082241,udp,http,normal
-0.8051240043890072,-0.171788457190987,-1.809958900980706,0.9891932272994489,1.0178072621596284,0.174639269367828,0.5836683720581672,-0.05462956023272619,-1.2696750671265455,0.9650149610632297,udp,ssh,attack
-3.8612084683381975,0.596692236561742,0.6281400134806694,1.030284118231267,2.385445469482641,-0.2298795714463868,1.5309629243350167,-1.8510559939680775,1.0539092418548264,1.2701255465757155,tcp,http,attack
2.049214838152612,1.4278396280383134,2.5386911017374865,0.8199333655388336,1.0404176533081861,0.7810732676164527,0.6287527530967024,-1.487170629966769,1.1411119826448135,0.5239526671077938,icmp,ftp,normal
